record_id,financial_velocity,nocturnal_ratio,centrality_degree,cdr_burst_zscore,benford_deviation,is_syndicate_anomaly
NCFB-002500,3.256,0.9557,1.2197,4.516,2.0412,1
NCFB-002501,0.5678,0.0486,0.3245,-0.3846,0.1147,0
NCFB-002502,0.4886,0.0418,0.0269,0.7791,0.0747,0
NCFB-002503,0.8548,0.1987,0.3139,0.8509,0.0723,0
NCFB-002504,0.1441,0.4419,0.0723,0.6246,0.2959,0
NCFB-002505,0.0052,0.1725,0.2785,-1.5435,0.0542,0
NCFB-002506,0.2973,0.0712,0.048,-0.631,0.0743,0
NCFB-002507,0.2212,0.0774,0.4693,-0.4332,0.1412,0
NCFB-002508,0.3152,0.0585,0.2851,0.2942,0.0202,0
NCFB-002509,1.6197,0.0008,0.105,0.1868,0.0949,0
NCFB-002510,1.2021,0.1496,0.1374,-0.3173,0.2279,0
NCFB-002511,0.7261,0.0138,0.0374,-0.8993,0.0202,0
NCFB-002512,0.1927,0.2842,0.0123,1.1055,0.1176,0
NCFB-002513,0.498,0.1222,0.1661,0.4524,0.2511,0
NCFB-002514,0.3011,0.1695,0.3207,0.3171,0.2271,0
NCFB-002515,0.5132,0.045,0.1947,-0.2749,0.0269,0
NCFB-002516,0.2463,0.3604,0.0319,-0.3015,0.2095,0
NCFB-002517,0.034,0.2823,0.2646,-1.3866,0.5654,0
NCFB-002518,1.1514,0.4601,0.0343,-0.0076,0.0077,0
NCFB-002519,0.0962,0.3282,0.1258,0.6554,0.065,0
NCFB-002520,0.2853,0.0377,0.0869,-0.9443,0.1992,0
NCFB-002521,0.1449,0.015,0.133,0.8769,0.0692,0
NCFB-002522,0.171,0.084,0.2675,0.5226,0.2682,0
NCFB-002523,0.1959,0.0748,0.0501,-0.0112,0.4135,0
NCFB-002524,0.2522,0.1741,0.1843,0.2574,0.0029,0
NCFB-002525,0.2083,0.0595,0.0409,-1.3972,0.0927,0
NCFB-002526,0.2542,0.2403,0.0296,0.0106,0.0815,0
NCFB-002527,0.1219,0.2726,0.3173,-0.6396,0.0637,0
NCFB-002528,0.0868,0.2854,0.0156,0.9401,0.0023,0
NCFB-002529,0.0423,0.0291,0.0351,0.1001,0.2694,0
NCFB-002530,0.8877,0.2067,0.0526,0.612,0.0041,0
NCFB-002531,0.2715,0.0882,0.1329,0.7177,0.0874,0
NCFB-002532,0.6264,0.0526,0.2037,0.1341,0.1141,0
NCFB-002533,3.2747,0.5598,0.9283,3.9382,1.9481,1
NCFB-002534,0.2393,0.3916,0.4687,0.0267,0.0041,0
NCFB-002535,0.4337,0.1838,0.0531,0.3719,0.1085,0
NCFB-002536,0.3337,0.1362,0.0414,-0.0237,0.2248,0
NCFB-002537,0.0433,0.2998,0.0263,-0.4895,0.0708,0
NCFB-002538,0.0433,0.1683,0.1629,-0.0332,0.4483,0
NCFB-002539,0.2989,0.0413,0.0922,-1.5792,0.5867,0
NCFB-002540,0.1673,0.6774,0.0793,-0.1989,0.0902,0
NCFB-002541,0.0523,0.124,0.0461,0.3987,0.2475,0
NCFB-002542,0.009,0.1322,0.1822,-0.0791,0.2341,0
NCFB-002543,0.2745,0.0873,0.2246,0.4293,0.0693,0
NCFB-002544,1.1229,0.1328,0.1517,-1.1272,0.3486,0
NCFB-002545,3.478,0.9802,1.4374,5.5038,1.8927,1
NCFB-002546,0.3277,0.3015,0.212,-1.4372,0.1003,0
NCFB-002547,0.3754,0.0296,0.0232,0.6456,0.1475,0
NCFB-002548,0.1548,0.0051,0.0089,0.4188,0.2098,0
NCFB-002549,0.0201,0.1493,0.0148,0.8518,0.9635,0
NCFB-002550,0.718,0.6464,0.2408,0.5297,0.042,0
NCFB-002551,0.236,0.2521,0.0133,0.3186,0.0124,0
NCFB-002552,0.264,0.1169,0.0662,-0.0241,0.0802,0
NCFB-002553,0.2415,0.0223,0.0433,-0.1396,0.1119,0
NCFB-002554,1.1818,0.0796,0.0554,-0.173,0.4252,0
NCFB-002555,0.6546,0.0982,0.0245,1.3742,0.2795,0
NCFB-002556,0.3182,0.1852,0.1132,-0.0425,0.3041,0
NCFB-002557,0.4622,0.0882,0.236,1.2407,0.4985,0
NCFB-002558,0.6693,0.142,0.0938,-0.3984,0.0437,0
NCFB-002559,0.0926,0.1615,0.0993,-0.5901,0.1675,0
NCFB-002560,0.9278,0.1095,0.0619,1.3635,0.1376,0
NCFB-002561,0.2542,0.1975,0.0618,-0.4322,0.0097,0
NCFB-002562,0.1052,0.2188,0.0132,0.5861,0.0099,0
NCFB-002563,0.0613,0.1824,0.112,0.6434,0.1346,0
NCFB-002564,0.2093,0.219,0.1706,-0.104,0.1105,0
NCFB-002565,0.0808,0.0576,0.3816,-0.0487,0.1984,0
NCFB-002566,0.6174,0.0676,0.0859,0.0569,0.2854,0
NCFB-002567,0.0872,0.3503,0.1333,0.2644,0.2621,0
NCFB-002568,0.4292,0.1047,0.1623,0.1861,0.0338,0
NCFB-002569,1.1094,0.0388,0.0743,1.098,0.1312,0
NCFB-002570,0.074,0.3541,0.12,0.9818,0.0845,0
NCFB-002571,0.0405,0.1564,0.0764,-0.0785,0.0425,0
NCFB-002572,0.1229,0.078,0.0468,0.4713,0.0994,0
NCFB-002573,0.3596,0.0803,0.0095,0.0764,0.0034,0
NCFB-002574,0.1105,0.0277,0.0157,0.3994,0.1851,0
NCFB-002575,1.4164,0.1506,0.0091,0.3532,0.0898,0
NCFB-002576,0.933,0.0452,0.3392,-0.5268,0.3421,0
NCFB-002577,0.1652,0.2395,0.0882,0.3407,0.0999,0
NCFB-002578,1.1586,0.0676,0.0381,0.9566,0.1865,0
NCFB-002579,0.1159,0.1433,0.1506,0.6683,0.1251,0
NCFB-002580,0.2445,0.1081,0.3029,0.0732,0.156,0
NCFB-002581,0.1689,0.1082,0.0778,0.7046,0.3891,0
NCFB-002582,0.3013,0.0422,0.0308,0.3593,0.1532,0
NCFB-002583,1.1517,0.4336,0.0083,1.034,0.0909,0
NCFB-002584,0.5332,0.201,0.0445,-0.1362,0.3146,0
NCFB-002585,0.0158,0.0904,0.0504,0.8411,0.0307,0
NCFB-002586,0.5246,0.2778,0.0187,0.0074,0.2737,0
NCFB-002587,0.5654,0.1405,0.0056,0.6573,0.0369,0
NCFB-002588,0.0307,0.0396,0.2216,-0.9598,0.1395,0
NCFB-002589,0.0931,0.0325,0.3325,1.4167,0.0697,0
NCFB-002590,0.1117,0.1224,0.0874,0.1764,0.0298,0
NCFB-002591,1.3907,0.1615,0.0575,0.3736,0.127,0
NCFB-002592,0.1574,0.1923,0.0763,-0.1793,0.4038,0
NCFB-002593,0.5547,0.3645,0.0658,0.2716,0.06,0
NCFB-002594,0.2448,0.135,0.3043,-1.7028,0.0453,0
NCFB-002595,0.0039,0.0566,0.0564,0.756,0.0385,0
NCFB-002596,0.1177,0.0227,0.169,0.0101,0.0369,0
NCFB-002597,0.557,0.043,0.0634,0.4866,0.0485,0
NCFB-002598,0.1799,0.0693,0.1411,-0.4526,0.0414,0
NCFB-002599,0.7735,0.3895,0.0124,0.8157,0.1137,0
NCFB-002600,1.5292,0.1652,0.1637,-1.1077,0.0327,0
NCFB-002601,3.4588,0.8902,1.47,3.3644,1.4553,1
NCFB-002602,0.2786,0.29,0.0017,-0.9435,0.2047,0
NCFB-002603,0.7626,0.477,0.0332,0.0818,0.1818,0
NCFB-002604,0.2268,0.1017,0.0468,1.6172,0.0083,0
NCFB-002605,0.0872,0.1847,0.1854,0.8566,0.0674,0
NCFB-002606,0.4467,0.0369,0.0223,0.5229,0.5164,0
NCFB-002607,0.7629,0.0969,0.0042,-0.3926,0.1872,0
NCFB-002608,0.506,0.2076,0.1543,0.8999,0.0035,0
NCFB-002609,0.0995,0.1225,0.079,-0.726,0.4686,0
NCFB-002610,0.6537,0.165,0.0783,0.7597,0.2901,0
NCFB-002611,0.5186,0.2247,0.137,-0.8782,0.133,0
NCFB-002612,0.275,0.0872,0.3039,-0.7323,0.1035,0
NCFB-002613,1.1538,0.4049,0.2051,0.7039,0.0441,0
NCFB-002614,0.1506,0.0939,0.1636,0.8838,0.0242,0
NCFB-002615,0.113,0.1377,0.0052,1.0685,0.0418,0
NCFB-002616,0.9887,0.0534,0.0242,0.8265,0.2495,0
NCFB-002617,0.6733,0.1488,0.0715,-0.2564,0.0231,0
NCFB-002618,1.9082,0.7126,-2.1252,1.7792,1.0974,1
NCFB-002619,0.9446,0.1073,0.3627,1.1158,0.0399,0
NCFB-002620,0.4371,0.0925,0.0238,-0.2718,0.0352,0
NCFB-002621,0.0653,0.0065,0.0226,-0.1188,0.0698,0
NCFB-002622,0.2428,0.0996,0.1012,-0.8339,0.0027,0
NCFB-002623,0.0521,0.2979,0.3262,0.5536,0.0936,0
NCFB-002624,0.0566,0.1509,0.1954,-2.785,0.188,0
NCFB-002625,0.4618,0.0941,0.0041,0.822,0.6255,0
NCFB-002626,0.1111,0.2346,0.0312,-0.4726,0.1726,0
NCFB-002627,0.1739,0.1152,0.3257,1.2782,0.0028,0
NCFB-002628,0.9248,0.3305,0.1019,-0.2299,0.1593,0
NCFB-002629,0.2958,0.0808,0.1564,0.7013,0.0671,0
NCFB-002630,0.0909,0.0263,0.0471,-1.1347,0.073,0
NCFB-002631,0.7638,0.3731,0.241,0.4125,0.0743,0
NCFB-002632,0.0941,0.0619,0.0447,-1.63,0.2106,0
NCFB-002633,0.244,0.0863,0.0064,0.5242,0.0414,0
NCFB-002634,0.1005,0.0334,0.0424,0.6944,0.0319,0
NCFB-002635,0.0694,0.0194,0.156,0.0428,0.0767,0
NCFB-002636,2.3546,0.8796,0.7747,5.3913,1.5902,1
NCFB-002637,0.2162,0.0914,0.4446,-0.4969,0.0404,0
NCFB-002638,0.0198,0.1877,0.2089,0.3392,0.0492,0
NCFB-002639,0.1945,0.3032,0.0228,-0.2518,0.0477,0
NCFB-002640,0.0225,0.1537,0.0075,0.3814,0.4768,0
NCFB-002641,0.2143,0.5059,0.0685,0.0326,0.0782,0
NCFB-002642,0.1535,0.276,0.2819,0.8341,0.0193,0
NCFB-002643,0.1501,0.2562,0.17,-0.1337,0.1822,0
NCFB-002644,0.017,0.2052,0.0709,0.4635,0.1508,0
NCFB-002645,3.6793,0.8851,0.9376,5.1492,1.8653,1
NCFB-002646,0.1121,0.0348,0.0085,1.3852,0.3232,0
NCFB-002647,0.3142,0.4229,0.0611,0.7046,0.0418,0
NCFB-002648,0.3844,0.2125,0.025,0.3719,0.0716,0
NCFB-002649,0.1195,0.2966,0.1827,-1.1109,0.2333,0
NCFB-002650,0.1973,0.0515,0.0777,0.1052,0.1982,0
NCFB-002651,0.617,0.0394,0.3116,0.7515,0.0026,0
NCFB-002652,0.4317,0.051,0.1156,-0.8239,0.2546,0
NCFB-002653,2.746,0.9847,1.2069,3.7489,1.9677,1
NCFB-002654,0.3296,0.1376,0.1025,0.7322,0.0193,0
NCFB-002655,0.0503,0.0411,0.2327,-0.4265,0.2377,0
NCFB-002656,0.3672,0.1629,0.0647,-0.5104,0.0442,0
NCFB-002657,0.0501,0.0895,0.0255,-0.4248,0.1586,0
NCFB-002658,1.4156,0.1645,0.2922,0.0492,0.0214,0
NCFB-002659,0.2514,0.0894,0.0748,-0.3691,0.0371,0
NCFB-002660,0.1907,0.0199,0.0758,-0.2838,0.531,0
NCFB-002661,1.1903,0.0953,0.0051,-0.842,0.0752,0
NCFB-002662,0.1709,0.0825,0.0778,0.5366,0.0363,0
NCFB-002663,0.0439,0.3452,0.124,-1.1718,0.1866,0
NCFB-002664,3.2807,0.8706,1.339,4.5546,2.1185,1
NCFB-002665,0.1373,0.056,0.0044,1.1872,0.0877,0
NCFB-002666,0.0312,0.0955,0.1232,0.8683,0.4784,0
NCFB-002667,0.5412,0.0524,0.0804,-0.787,0.005,0
NCFB-002668,0.1012,0.0246,0.0454,0.5804,0.149,0
NCFB-002669,0.0858,0.219,0.0451,0.454,0.0667,0
NCFB-002670,3.2168,0.7756,1.9599,5.0788,1.9291,1
NCFB-002671,0.2658,0.0991,0.1348,-0.0532,0.3213,0
NCFB-002672,0.16,0.0581,0.2093,-0.6451,0.2595,0
NCFB-002673,0.3509,0.1723,0.3312,0.532,0.226,0
NCFB-002674,0.4364,0.2176,0.0305,-0.1476,0.1274,0
NCFB-002675,0.0336,0.1513,0.0486,2.2693,0.3764,0
NCFB-002676,0.054,0.1023,0.1145,1.1611,0.3436,0
NCFB-002677,0.2688,0.0591,0.0196,0.136,0.1133,0
NCFB-002678,0.0297,0.0949,0.0753,0.3708,0.0168,0
NCFB-002679,0.1528,0.1362,0.1857,0.365,0.0726,0
NCFB-002680,0.5781,0.0517,0.0977,-0.7778,0.0574,0
NCFB-002681,0.1704,0.0262,0.0917,0.2313,0.4113,0
NCFB-002682,0.0428,0.2401,0.2455,-0.229,0.0087,0
NCFB-002683,0.1093,0.1629,0.1001,0.6726,0.0126,0
NCFB-002684,0.0928,0.1014,0.2234,-1.2716,0.031,0
NCFB-002685,0.4537,0.3549,0.0129,0.3226,0.2816,0
NCFB-002686,0.1193,0.0788,0.0745,0.6096,0.1498,0
NCFB-002687,0.0893,0.1663,0.0666,0.0254,0.2141,0
NCFB-002688,0.3379,0.1406,0.0334,0.8764,0.0091,0
NCFB-002689,0.3771,0.0492,0.1211,-0.01,0.1387,0
NCFB-002690,0.6648,0.1755,0.2009,-0.8094,0.0651,0
NCFB-002691,0.2403,0.153,0.234,-1.1249,0.1679,0
NCFB-002692,0.9265,0.1833,0.1226,0.8285,0.0104,0
NCFB-002693,0.0395,0.2127,0.1204,-0.2927,0.0047,0
NCFB-002694,0.4198,0.4513,0.1379,0.6193,0.0294,0
NCFB-002695,0.606,0.2012,0.1528,-0.2568,0.0345,0
NCFB-002696,0.3939,0.182,0.049,0.4955,0.1836,0
NCFB-002697,1.1811,0.0307,0.0882,0.3292,0.0999,0
NCFB-002698,3.3252,0.8903,1.0238,3.6912,1.9698,1
NCFB-002699,0.4649,0.0989,0.2317,1.1978,0.4214,0
NCFB-002700,0.2848,0.1555,0.1897,-0.6932,0.2459,0
NCFB-002701,0.5292,0.0473,0.115,0.1897,0.2004,0
NCFB-002702,0.3762,0.0417,0.0587,0.2852,0.0245,0
NCFB-002703,0.8556,0.209,0.0189,-0.6235,0.0382,0
NCFB-002704,0.6176,0.0475,0.1897,-0.4364,0.0363,0
NCFB-002705,2.5934,0.6646,0.666,5.2969,1.7075,1
NCFB-002706,0.0162,0.2845,0.0842,-0.0419,0.0385,0
NCFB-002707,0.0372,0.1273,0.0907,0.7085,0.118,0
NCFB-002708,0.0197,0.0888,0.3516,0.6937,0.4477,0
NCFB-002709,0.2037,0.1688,0.0963,0.266,0.1096,0
NCFB-002710,0.3794,0.1374,0.0184,-0.27,0.2529,0
NCFB-002711,0.4169,0.3452,0.049,0.9552,0.2346,0
NCFB-002712,0.1318,0.1098,0.3881,-1.2992,0.0883,0
NCFB-002713,0.5905,0.1892,0.0893,0.4699,0.0005,0
NCFB-002714,0.2873,0.0877,0.026,0.0942,0.2866,0
NCFB-002715,0.2731,0.0796,0.0101,-1.1182,0.5348,0
NCFB-002716,0.4952,0.2716,0.053,1.4841,0.1543,0
NCFB-002717,1.1078,0.0119,0.197,0.125,0.0828,0
NCFB-002718,0.3322,0.1427,0.193,1.613,0.4584,0
NCFB-002719,0.4031,0.0623,0.0465,0.593,0.0051,0
NCFB-002720,0.0679,0.145,0.0694,-0.8344,0.3269,0
NCFB-002721,0.6054,0.1507,0.0737,-0.2536,0.3352,0
NCFB-002722,0.0964,0.1268,0.292,0.3432,0.1553,0
NCFB-002723,0.0435,0.0467,0.1937,0.2533,0.0049,0
NCFB-002724,0.1766,0.0844,0.0718,-1.8819,0.3174,0
NCFB-002725,0.0288,0.0526,0.0191,-1.2979,0.091,0
NCFB-002726,0.2449,0.0583,0.0699,-0.0425,0.1916,0
NCFB-002727,0.1018,0.2118,0.1471,0.4329,0.0799,0
NCFB-002728,0.2401,0.2887,0.1049,0.6092,0.4526,0
NCFB-002729,0.2762,0.1292,0.0168,-1.0429,0.2483,0
NCFB-002730,0.5331,0.2425,0.0308,0.2818,0.2149,0
NCFB-002731,0.4016,0.0493,0.3144,-1.0867,0.1692,0
NCFB-002732,0.1486,0.0651,0.0254,0.476,0.2998,0
NCFB-002733,1.7284,0.0906,0.1591,-1.5828,0.2219,0
NCFB-002734,0.7493,0.0635,0.211,0.6136,0.0347,0
NCFB-002735,0.0587,0.0477,0.0088,-0.1648,0.0461,0
NCFB-002736,0.1803,0.2996,0.0766,0.2458,0.5595,0
NCFB-002737,3.4773,0.7161,1.0002,4.1998,1.7137,1
NCFB-002738,0.0829,0.0148,0.0335,-0.4462,0.0185,0
NCFB-002739,1.5605,0.1264,0.0358,0.4455,0.2404,0
NCFB-002740,1.1837,0.0942,0.1766,0.16,0.4225,0
NCFB-002741,0.1932,0.1741,0.0551,0.5026,0.2922,0
NCFB-002742,0.0491,0.1284,0.0996,-0.8634,0.0253,0
NCFB-002743,0.8884,0.368,0.1861,0.4248,0.1993,0
NCFB-002744,0.0141,0.1848,0.0745,-0.6438,0.0676,0
NCFB-002745,0.2956,0.069,0.0967,1.0385,0.0655,0
NCFB-002746,0.2139,0.085,0.1081,-0.6809,0.1711,0
NCFB-002747,0.2339,0.0566,0.0058,0.3391,0.0734,0
NCFB-002748,0.3346,0.1362,0.0944,-0.7739,0.1779,0
NCFB-002749,0.0826,0.4477,0.0538,0.4257,0.0065,0
NCFB-002750,0.7606,0.098,0.0482,-0.0627,0.0214,0
NCFB-002751,0.1346,0.0828,0.0176,-1.1473,0.0819,0
NCFB-002752,0.0533,0.0764,0.1003,-0.3007,0.0418,0
NCFB-002753,0.5532,0.0028,0.2234,-1.0622,0.0911,0
NCFB-002754,0.0225,0.0363,0.1443,-0.5917,0.0239,0
NCFB-002755,0.407,0.2312,0.0243,-0.1841,0.2099,0
NCFB-002756,0.0056,0.1605,0.0413,0.0306,0.0414,0
NCFB-002757,0.0162,0.332,0.1029,0.9642,0.1129,0
NCFB-002758,0.0919,0.0894,0.3995,0.6995,0.099,0
NCFB-002759,0.06,0.161,0.0244,0.8175,0.1142,0
NCFB-002760,0.7298,0.133,0.0382,-0.2059,0.002,0
NCFB-002761,0.2626,0.0316,0.5227,-0.04,0.0979,0
NCFB-002762,0.063,0.11,0.1709,-1.4645,0.0225,0
NCFB-002763,0.2986,0.3904,0.0108,0.7143,0.0118,0
NCFB-002764,0.0096,0.0927,0.0292,-0.4061,0.2004,0
NCFB-002765,0.3048,0.0661,0.1019,-1.3214,0.0556,0
NCFB-002766,0.4842,0.2031,0.1896,0.1785,0.0916,0
NCFB-002767,1.0378,0.2705,0.2249,1.3649,0.0577,0
NCFB-002768,0.0763,0.0941,0.096,-0.7938,0.5366,0
NCFB-002769,0.5331,0.118,0.0145,-1.2967,0.0044,0
NCFB-002770,0.301,0.1441,0.0019,0.7708,0.1206,0
NCFB-002771,0.2182,0.1812,0.1599,-1.0148,0.1338,0
NCFB-002772,0.4425,0.1208,0.0971,-0.2371,0.0479,0
NCFB-002773,0.8715,0.2204,0.1413,0.3812,0.01,0
NCFB-002774,0.0599,0.1926,0.1334,-1.3229,0.0363,0
NCFB-002775,0.2374,0.0904,0.0055,0.261,0.167,0
NCFB-002776,0.0865,0.1907,0.0917,0.7053,0.1196,0
NCFB-002777,0.0838,0.0494,0.1693,1.0613,0.1367,0
NCFB-002778,0.1047,0.0269,0.0924,-1.2306,0.1896,0
NCFB-002779,0.6812,0.4909,0.1163,0.715,0.1905,0
NCFB-002780,0.2216,0.4376,0.1311,-1.5463,0.9946,0
NCFB-002781,0.2583,0.3239,0.5162,1.0549,0.289,0
NCFB-002782,0.201,0.1162,0.0603,0.2538,0.1607,0
NCFB-002783,0.2011,0.4658,0.0316,-0.7949,0.0075,0
NCFB-002784,0.0094,0.1027,0.2525,0.2188,0.0015,0
NCFB-002785,0.2487,0.3609,0.1036,0.1301,0.2729,0
NCFB-002786,0.7224,0.1836,0.0057,0.7618,0.0774,0
NCFB-002787,0.0203,0.2221,0.1234,0.0982,0.3427,0
NCFB-002788,0.0086,0.081,0.161,0.5968,0.0642,0
NCFB-002789,0.6153,0.0975,0.1674,-0.9905,0.0254,0
NCFB-002790,0.1875,0.0401,0.345,-0.833,0.0317,0
NCFB-002791,0.0593,0.1964,0.0195,-1.9954,0.0187,0
NCFB-002792,0.1825,0.1913,0.2352,0.749,0.1156,0
NCFB-002793,0.1658,0.1015,0.0288,-0.2347,0.0293,0
NCFB-002794,0.3085,0.3483,0.0908,-0.4909,0.2965,0
NCFB-002795,0.3489,0.3174,0.0228,0.0102,0.0383,0
NCFB-002796,0.2173,0.0614,0.1593,0.8981,0.1233,0
NCFB-002797,0.4852,0.0188,0.116,0.3502,0.0958,0
NCFB-002798,0.0247,0.2469,0.0885,0.1754,0.2389,0
NCFB-002799,0.2245,0.1697,0.021,-0.0369,0.0763,0
NCFB-002800,0.1296,0.1472,0.036,0.2221,0.1782,0
NCFB-002801,0.1442,0.3019,0.1794,-1.0949,0.0636,0
NCFB-002802,0.245,0.119,0.1701,0.6941,0.0241,0
NCFB-002803,0.0011,0.0269,0.0208,-0.4413,0.0419,0
NCFB-002804,0.2616,0.0709,0.0545,-0.2123,0.2685,0
NCFB-002805,0.1621,0.0406,0.0457,1.4618,0.1531,0
NCFB-002806,0.6207,0.4201,0.1321,-0.5719,0.1541,0
NCFB-002807,0.0796,0.1385,0.3084,0.2202,0.0451,0
NCFB-002808,0.4546,0.0141,0.1624,0.6441,0.0095,0
NCFB-002809,0.3923,0.1148,0.0882,-0.2244,0.1077,0
NCFB-002810,0.8399,0.119,0.0751,-0.4733,0.1748,0
NCFB-002811,0.1799,0.1556,0.0395,1.2345,0.0083,0
NCFB-002812,0.0089,0.1003,0.2165,0.2406,0.0468,0
NCFB-002813,3.0211,0.6169,1.047,5.4937,1.882,1
NCFB-002814,0.6653,0.0604,0.1026,-0.0366,0.2755,0
NCFB-002815,0.0934,0.0365,0.3338,-1.3162,0.0721,0
NCFB-002816,0.3093,0.2865,0.184,-0.5676,0.1194,0
NCFB-002817,0.8406,0.1043,0.3589,-0.1187,0.2568,0
NCFB-002818,0.1736,0.215,0.2519,-0.4796,0.0236,0
NCFB-002819,0.0644,0.2086,0.0598,0.5168,0.056,0
NCFB-002820,0.8292,0.1349,0.4263,-0.1361,0.0607,0
NCFB-002821,0.1125,0.1415,0.094,-1.3492,0.0327,0
NCFB-002822,0.2198,0.0205,0.0419,1.057,0.1373,0
NCFB-002823,0.3061,0.0466,0.1162,0.3441,0.005,0
NCFB-002824,0.0691,0.1285,0.0991,-0.3027,0.2543,0
NCFB-002825,0.0413,0.0983,0.0775,-0.0843,0.1497,0
NCFB-002826,1.3064,0.1178,0.0001,-1.0227,0.0551,0
NCFB-002827,0.292,0.0507,0.1303,-1.0747,0.0155,0
NCFB-002828,2.83,0.8996,1.3367,4.5366,1.7028,1
NCFB-002829,0.5778,0.0252,0.0191,1.0267,0.2412,0
NCFB-002830,0.0525,0.2163,0.2016,0.8572,0.2746,0
NCFB-002831,0.1192,0.0143,0.0428,0.4382,0.0093,0
NCFB-002832,0.0444,0.0571,0.1945,0.7327,0.0022,0
NCFB-002833,0.0647,0.2808,0.0315,-0.4634,0.0918,0
NCFB-002834,3.3805,0.8635,1.1031,3.6954,1.7921,1
NCFB-002835,0.342,0.1617,0.0198,-0.3412,0.0646,0
NCFB-002836,0.0104,0.0892,0.1865,0.9309,0.0086,0
NCFB-002837,1.5172,0.4113,0.1779,1.3361,0.1245,0
NCFB-002838,0.2816,0.0853,0.127,0.9167,0.1298,0
NCFB-002839,0.247,0.1808,0.3093,0.3424,0.0275,0
NCFB-002840,0.7381,0.0174,0.0658,-0.1589,0.151,0
NCFB-002841,0.4161,0.035,0.1014,-0.5133,0.0444,0
NCFB-002842,0.2383,0.0476,0.1395,-1.0948,0.0246,0
NCFB-002843,0.0702,0.1452,0.08,-1.0079,0.228,0
NCFB-002844,2.2301,2.3006,2.2069,3.0283,2.8765,0
NCFB-002845,3.4488,0.9107,1.1598,5.2056,1.5313,1
NCFB-002846,0.597,0.2649,0.2827,0.5528,0.2601,0
NCFB-002847,0.5826,0.2099,0.1363,1.5599,0.0395,0
NCFB-002848,0.1454,0.4916,0.2287,1.2094,0.2138,0
NCFB-002849,0.7028,0.0993,0.1547,-0.1728,0.1359,0
NCFB-002850,0.0489,0.1897,0.3124,-0.5049,0.2075,0
NCFB-002851,0.0849,0.0706,0.2885,0.0751,0.0695,0
NCFB-002852,0.5499,0.0236,0.1284,0.2304,0.1209,0
NCFB-002853,3.5264,0.9681,1.227,4.6416,1.8267,1
NCFB-002854,0.6484,0.2263,0.0861,0.3516,0.1456,0
NCFB-002855,0.6726,0.1728,0.0396,0.8256,0.239,0
NCFB-002856,0.0033,0.005,0.3049,-0.5927,0.1044,0
NCFB-002857,1.6883,0.0987,0.0474,-0.1999,0.1657,0
NCFB-002858,0.617,0.0577,0.0233,1.0958,0.1097,0
NCFB-002859,0.2285,0.0955,0.0796,0.4197,0.092,0
NCFB-002860,0.475,0.1839,0.1628,-0.1489,0.0108,0
NCFB-002861,0.0783,0.0274,0.1317,0.2529,0.2721,0
NCFB-002862,0.0637,0.3792,0.0341,0.9231,0.0799,0
NCFB-002863,1.1604,0.4071,0.1058,0.0466,0.2488,0
NCFB-002864,0.0276,0.0816,0.4333,-0.0302,0.0209,0
NCFB-002865,0.2208,0.0484,0.0837,1.2805,0.3181,0
NCFB-002866,0.0442,0.241,0.0848,1.2799,0.425,0
NCFB-002867,0.5043,0.1547,0.0457,-1.9389,0.526,0
NCFB-002868,0.0447,0.0088,0.4536,0.4194,0.0308,0
NCFB-002869,3.2697,0.7965,1.1128,3.893,1.5844,1
NCFB-002870,1.1105,0.1158,0.0791,-0.8014,0.2944,0
NCFB-002871,0.2032,0.247,0.0496,0.0667,0.1097,0
NCFB-002872,0.1702,0.0576,0.0484,0.2024,0.2739,0
NCFB-002873,0.4658,0.0303,0.0564,0.9472,0.0694,0
NCFB-002874,0.2588,0.15,0.0546,-0.2112,0.5903,0
NCFB-002875,0.477,0.1169,0.0472,-0.8857,1.5955,0
NCFB-002876,0.5867,0.0566,0.0525,1.3099,0.1642,0
NCFB-002877,0.4546,0.0629,0.0243,-1.1936,0.0651,0
NCFB-002878,0.2759,0.0223,0.2444,-0.181,0.557,0
NCFB-002879,0.3026,0.2622,0.0165,-0.5407,0.056,0
NCFB-002880,0.3872,0.2944,0.229,0.4898,0.0061,0
NCFB-002881,0.0692,0.4489,0.3352,-0.2121,0.2595,0
NCFB-002882,2.4782,0.8104,1.532,3.6914,1.3215,1
NCFB-002883,0.327,0.041,0.0125,-0.0498,0.0698,0
NCFB-002884,0.0629,0.0574,0.1291,1.1103,0.0951,0
NCFB-002885,0.3795,0.5413,0.1369,-0.1406,0.0614,0
NCFB-002886,0.275,0.1995,0.1003,-1.0394,0.3905,0
NCFB-002887,0.1097,0.1715,0.0455,-0.2727,0.0146,0
NCFB-002888,0.2161,0.0214,0.0797,0.5219,0.0926,0
NCFB-002889,0.5597,0.2038,0.4942,0.0141,0.1314,0
NCFB-002890,0.3721,0.1249,0.022,2.1682,0.0086,0
NCFB-002891,0.0101,0.1408,0.0936,1.411,0.0447,0
NCFB-002892,0.1308,0.1764,0.0768,0.2595,0.1566,0
NCFB-002893,0.0996,0.0506,0.118,1.4544,0.1897,0
NCFB-002894,0.2095,0.2532,0.0793,-0.2625,0.2229,0
NCFB-002895,0.4002,0.0762,0.0583,0.6251,0.2103,0
NCFB-002896,3.3964,0.9796,1.4255,4.7792,1.9491,1
NCFB-002897,0.0186,0.1154,0.0086,0.2799,0.9836,0
NCFB-002898,0.6082,0.169,0.0367,0.2877,0.3237,0
